frame,object_id,x1,y1,x2,y2,confidence,width,height
2620,5,751,397,795,519,0.7641,44,122
2620,6,1435,433,1511,587,0.7622,76,154
2620,7,1218,340,1248,435,0.7431,30,95
2620,8,480,379,518,493,0.7090,38,114
2620,9,451,330,478,431,0.6954,27,101
2620,10,1881,364,1912,478,0.6584,31,114
2620,11,1273,315,1303,388,0.5935,30,73
2620,12,1601,325,1632,416,0.5326,31,91
2620,13,1460,343,1485,439,0.4620,25,96
2620,14,746,343,786,439,0.3601,40,96
2620,15,1770,303,1810,388,0.3453,40,85
2620,16,1074,293,1092,364,0.2611,18,71
2620,17,746,318,767,373,0.2119,21,55
2620,18,765,342,787,405,0.1210,22,63
2621,0,28,671,118,907,0.8762,90,236
2621,1,1042,453,1085,593,0.8254,43,140
2621,2,114,368,154,480,0.8024,40,112
2621,3,1437,433,1514,587,0.7866,77,154
2621,4,752,398,796,519,0.7789,44,121
2621,5,1394,459,1461,608,0.7745,67,149
2621,6,1653,376,1694,492,0.7557,41,116
2621,7,1219,340,1249,435,0.7508,30,95
2621,8,480,379,519,492,0.7221,39,113
2621,9,452,329,479,431,0.6678,27,102
2621,10,1881,364,1912,479,0.6159,31,115
2621,11,1274,314,1303,388,0.5868,29,74
2621,12,1600,325,1632,415,0.5128,32,90
2621,13,1460,343,1486,439,0.4730,26,96
2621,14,748,342,788,439,0.3788,40,97
2621,15,1772,303,1811,388,0.2841,39,85
2621,16,1075,293,1092,364,0.2723,17,71
2621,17,746,318,769,381,0.2519,23,63
2621,18,746,318,771,403,0.1277,25,85
2622,0,29,670,120,905,0.8752,91,235
2622,1,1043,452,1086,593,0.8243,43,141
2622,2,114,367,154,480,0.7975,40,113
2622,3,1438,432,1513,586,0.7854,75,154
2622,4,755,395,797,518,0.7719,42,123
2622,5,1220,340,1249,435,0.7555,29,95
2622,6,1653,376,1695,491,0.7446,42,115
2622,7,1400,460,1463,606,0.7291,63,146
2622,8,479,378,519,491,0.7174,40,113
2622,9,1884,365,1916,477,0.6796,32,112
2622,10,453,329,480,430,0.6703,27,101
2622,11,1275,313,1304,386,0.6065,29,73
2622,12,1602,322,1634,412,0.5272,32,90
2622,13,1461,341,1486,439,0.4748,25,98
2622,14,748,341,788,439,0.3298,40,98
2622,15,1075,292,1093,363,0.3207,18,71
2622,16,1772,302,1812,387,0.3059,40,85
2622,17,746,317,769,371,0.1280,23,54
2623,0,32,668,122,905,0.8797,90,237
2623,1,1043,451,1086,592,0.8290,43,141
2623,2,114,366,156,479,0.8031,42,113
2623,3,1439,432,1513,586,0.7914,74,154
2623,4,755,393,797,518,0.7704,42,125
2623,5,1654,376,1696,492,0.7589,42,116
2623,6,1220,339,1249,434,0.7564,29,95
2623,7,1406,461,1462,605,0.6974,56,144
2623,8,1885,365,1917,476,0.6824,32,111
2623,9,480,377,518,490,0.6812,38,113
2623,10,453,330,481,430,0.6782,28,100
2623,11,1276,311,1305,386,0.5893,29,75
2623,12,1603,323,1635,413,0.5209,32,90
2623,13,1462,341,1486,439,0.4826,24,98
2623,14,1774,302,1813,386,0.3521,39,84
2623,15,750,339,789,437,0.3100,39,98
2623,16,1075,290,1093,362,0.2622,18,72
2624,0,38,669,124,905,0.8783,86,236
2624,1,1044,451,1086,592,0.8264,42,141
2624,2,115,366,156,479,0.8087,41,113
2624,3,1442,431,1512,586,0.7961,70,155
2624,4,1656,376,1697,492,0.7598,41,116
2624,5,1221,339,1250,434,0.7544,29,95
2624,6,757,394,796,517,0.7538,39,123
2624,7,1410,455,1468,605,0.7307,58,150
2624,8,453,330,481,428,0.6823,28,98
2624,9,482,377,519,490,0.6808,37,113
2624,10,1885,365,1917,476,0.6773,32,111
2624,11,1276,311,1305,386,0.6242,29,75
2624,12,1603,324,1636,412,0.4991,33,88
2624,13,1462,341,1487,438,0.4926,25,97
2624,14,751,340,791,438,0.4098,40,98
2624,15,1774,302,1812,386,0.3359,38,84
2624,16,1076,291,1095,362,0.2638,19,71
2624,17,747,316,770,379,0.2039,23,63
2625,0,44,668,127,904,0.8769,83,236
2625,1,1044,451,1086,592,0.8266,42,141
2625,2,116,365,157,478,0.8179,41,113
2625,3,1443,429,1514,585,0.7905,71,156
2625,4,1657,375,1697,491,0.7754,40,116
2625,5,1221,338,1250,434,0.7580,29,96
2625,6,757,395,796,516,0.7374,39,121
2625,7,1412,453,1471,604,0.7148,59,151
2625,8,454,328,481,427,0.7016,27,99
2625,9,1885,365,1918,476,0.6933,33,111
2625,10,482,376,520,490,0.6879,38,114
2625,11,1276,311,1305,385,0.6250,29,74
2625,12,1604,324,1635,411,0.5217,31,87
2625,13,1463,341,1487,436,0.5075,24,95
2625,14,751,341,791,438,0.4217,40,97
2625,15,1774,302,1813,387,0.3385,39,85
2625,16,1076,291,1095,360,0.2826,19,69
2625,17,747,316,770,373,0.2182,23,57
2626,0,50,668,128,904,0.8773,78,236
2626,1,1044,451,1087,591,0.8253,43,140
2626,2,116,365,157,478,0.8115,41,113
2626,3,1657,375,1697,491,0.7800,40,116
2626,4,1221,338,1251,433,0.7577,30,95
2626,5,1444,428,1515,585,0.7518,71,157
2626,6,758,395,795,515,0.7348,37,120
2626,7,453,328,481,429,0.7088,28,101
2626,8,1415,454,1472,604,0.6969,57,150
2626,9,1885,364,1918,476,0.6910,33,112
2626,10,483,376,520,489,0.6895,37,113
2626,11,1276,311,1305,385,0.5998,29,74
2626,12,1463,340,1488,436,0.5437,25,96
2626,13,1604,324,1635,411,0.5338,31,87
2626,14,751,340,791,437,0.4051,40,97
2626,15,1774,301,1813,386,0.3596,39,85
2626,16,1076,292,1095,361,0.2924,19,69
2626,17,748,316,770,375,0.2210,22,59
2627,0,52,668,129,903,0.8831,77,235
2627,1,1044,451,1087,591,0.8235,43,140
2627,2,116,364,157,478,0.8153,41,114
2627,3,1657,375,1697,492,0.7788,40,117
2627,4,1221,338,1251,433,0.7630,30,95
2627,5,757,395,793,514,0.7248,36,119
2627,6,1445,428,1514,584,0.7239,69,156
2627,7,453,327,481,429,0.7212,28,102
2627,8,1885,365,1918,476,0.7178,33,111
2627,9,483,376,521,489,0.7097,38,113
2627,10,1418,454,1474,604,0.7051,56,150
2627,11,1276,311,1305,385,0.6247,29,74
2627,12,1604,324,1635,411,0.5463,31,87
2627,13,1463,340,1488,436,0.5353,25,96
2627,14,752,339,792,439,0.3892,40,100
2627,15,1773,301,1814,386,0.3541,41,85
2627,16,1076,292,1095,361,0.2970,19,69
2627,17,747,315,771,414,0.2011,24,99
2627,18,748,315,770,374,0.1620,22,59
2628,0,57,668,130,903,0.8877,73,235
2628,1,1044,451,1087,592,0.8218,43,141
2628,2,116,364,157,477,0.8139,41,113
2628,3,1657,375,1698,491,0.7618,41,116
2628,4,1221,338,1252,433,0.7494,31,95
2628,5,454,327,481,429,0.7191,27,102
2628,6,483,376,521,488,0.7025,38,112
2628,7,1421,464,1474,604,0.6996,53,140
2628,8,757,394,792,514,0.6882,35,120
2628,9,1438,432,1515,584,0.6683,77,152
2628,10,1886,364,1918,476,0.6485,32,112
2628,11,1276,313,1305,385,0.5907,29,72
2628,12,1604,324,1635,411,0.5552,31,87
2628,13,1463,340,1488,437,0.5505,25,97
2628,14,1774,300,1815,386,0.3253,41,86
2628,15,748,316,792,439,0.3030,44,123
2628,16,1076,292,1096,360,0.2802,20,68
2628,17,756,338,792,430,0.1503,36,92
2629,0,60,667,131,903,0.8876,71,236
2629,1,1045,450,1087,591,0.8161,42,141
2629,2,117,364,157,477,0.8105,40,113
2629,3,1657,374,1699,491,0.7403,42,117
2629,4,1221,337,1252,432,0.7302,31,95
2629,5,1422,472,1474,603,0.7274,52,131
2629,6,455,327,481,429,0.7129,26,102
2629,7,485,376,521,488,0.7030,36,112
2629,8,759,394,792,514,0.6658,33,120
2629,9,1886,363,1919,477,0.6559,33,114
2629,10,1605,323,1635,411,0.5912,30,88
2629,11,1464,341,1488,438,0.5807,24,97
2629,12,1436,432,1513,587,0.5698,77,155
2629,13,1277,313,1306,385,0.5342,29,72
2629,14,753,340,792,439,0.3508,39,99
2629,15,1775,302,1815,385,0.3405,40,83
2629,16,1077,292,1096,361,0.2845,19,69
2629,17,748,315,772,406,0.1673,24,91
2629,18,749,315,791,439,0.1170,42,124
2630,0,61,667,131,903,0.8842,70,236
2630,1,1045,450,1088,591,0.8166,43,141
2630,2,117,363,157,477,0.8062,40,114
2630,3,1657,374,1699,491,0.7630,42,117
2630,4,1423,476,1475,603,0.7383,52,127
2630,5,1222,337,1252,432,0.7285,30,95
2630,6,455,326,481,429,0.7145,26,103
2630,7,760,392,792,515,0.7080,32,123
2630,8,485,376,521,488,0.6994,36,112
2630,9,1886,362,1919,477,0.6779,33,115
2630,10,1606,322,1636,411,0.6266,30,89
2630,11,1464,340,1489,437,0.5939,25,97
2630,12,1278,313,1307,385,0.5058,29,72
2630,13,1432,430,1512,590,0.4010,80,160
2630,14,1776,302,1816,385,0.3370,40,83
2630,15,754,340,793,438,0.3198,39,98
2630,16,1077,291,1096,361,0.2829,19,70
2630,17,1434,431,1511,511,0.2598,77,80
2630,18,749,315,773,386,0.2173,24,71
2630,19,1435,432,1513,543,0.1686,78,111
2631,0,63,667,134,902,0.8792,71,235
2631,1,1046,450,1090,591,0.8177,44,141
2631,2,118,363,158,476,0.8037,40,113
2631,3,1658,374,1699,491,0.7637,41,117
2631,4,1423,476,1476,603,0.7467,53,127
2631,5,1223,336,1253,432,0.7180,30,96
2631,6,760,391,793,514,0.7111,33,123
2631,7,1886,362,1919,476,0.6925,33,114
2631,8,456,326,482,429,0.6734,26,103
2631,9,485,375,521,487,0.6603,36,112
2631,10,1606,322,1637,411,0.6329,31,89
2631,11,1463,340,1488,437,0.5848,25,97
2631,12,1278,313,1308,385,0.4789,30,72
2631,13,1435,432,1510,585,0.4178,75,153
2631,14,1778,302,1816,385,0.3390,38,83
2631,15,755,340,794,438,0.2898,39,98
2631,16,1078,292,1098,360,0.2772,20,68
2631,17,1436,431,1508,510,0.2510,72,79
2631,18,750,315,773,389,0.1854,23,74
2631,19,1431,431,1514,548,0.1513,83,117
2632,0,64,668,134,901,0.8786,70,233
2632,1,1046,449,1091,591,0.8167,45,142
2632,2,119,363,159,476,0.8070,40,113
2632,3,1424,476,1480,603,0.7462,56,127
2632,4,1659,374,1700,490,0.7409,41,116
2632,5,1224,337,1253,431,0.7388,29,94
2632,6,761,390,794,515,0.6912,33,125
2632,7,486,375,523,488,0.6901,37,113
2632,8,456,327,483,428,0.6822,27,101
2632,9,1888,363,1919,476,0.6401,31,113
2632,10,1607,321,1637,411,0.6175,30,90
2632,11,1462,340,1490,436,0.6051,28,96
2632,12,1279,312,1309,384,0.4943,30,72
2632,13,1437,432,1507,506,0.4290,70,74
2632,14,1780,301,1818,384,0.3513,38,83
2632,15,751,321,795,438,0.3352,44,117
2632,16,1080,290,1099,361,0.2849,19,71
2632,17,1433,431,1507,587,0.2665,74,156
2632,18,1434,431,1507,534,0.2390,73,103
2633,0,65,668,136,902,0.8792,71,234
2633,1,1046,449,1091,591,0.8221,45,142
2633,2,120,363,159,476,0.8098,39,113
2633,3,1659,373,1701,490,0.7528,42,117
2633,4,1424,470,1483,603,0.7428,59,133
2633,5,1224,337,1254,431,0.7427,30,94
2633,6,761,389,795,515,0.7085,34,126
2633,7,457,327,484,427,0.6837,27,100
2633,8,488,375,524,487,0.6815,36,112
2633,9,1888,362,1919,477,0.6323,31,115
2633,10,1606,321,1638,411,0.6291,32,90
2633,11,1462,340,1490,435,0.6223,28,95
2633,12,1280,312,1309,384,0.4984,29,72
2633,13,1435,430,1501,507,0.4643,66,77
2633,14,750,315,795,433,0.3810,45,118
2633,15,1780,301,1819,384,0.3608,39,83
2633,16,1080,290,1099,360,0.2896,19,70
2633,17,1432,430,1502,546,0.2009,70,116
2633,18,751,320,796,487,0.1196,45,167
2634,0,67,668,145,901,0.8741,78,233
2634,1,1047,449,1091,591,0.8159,44,142
2634,2,121,363,159,476,0.8088,38,113
2634,3,1225,337,1255,431,0.7467,30,94
2634,4,1659,373,1701,491,0.7432,42,118
2634,5,1426,467,1492,601,0.7415,66,134
2634,6,761,389,796,515,0.7066,35,126
2634,7,457,327,484,427,0.6955,27,100
2634,8,489,375,524,487,0.6834,35,112
2634,9,1462,340,1491,435,0.6531,29,95
2634,10,1607,321,1638,411,0.6278,31,90
2634,11,1889,362,1919,476,0.6126,30,114
2634,12,1280,312,1309,384,0.5196,29,72
2634,13,1437,431,1496,509,0.3969,59,78
2634,14,751,318,796,438,0.3753,45,120
2634,15,1782,302,1819,384,0.3606,37,82
2634,16,1081,290,1099,361,0.3223,18,71
2635,0,68,668,153,901,0.8848,85,233
2635,1,1047,449,1091,591,0.8164,44,142
2635,2,121,363,160,476,0.8078,39,113
2635,3,1428,455,1495,602,0.8000,67,147
2635,4,1225,337,1255,431,0.7483,30,94
2635,5,1659,373,1701,491,0.7415,42,118
2635,6,760,388,796,515,0.7034,36,127
2635,7,457,327,484,426,0.6927,27,99
2635,8,490,375,524,487,0.6722,34,112
2635,9,1462,340,1490,436,0.6713,28,96
2635,10,1606,322,1638,411,0.6299,32,89
2635,11,1889,362,1919,476,0.6056,30,114
2635,12,1280,312,1309,384,0.5248,29,72
2635,13,750,315,795,437,0.4001,45,122
2635,14,1437,432,1474,514,0.3656,37,82
2635,15,1782,302,1819,384,0.3589,37,82
2635,16,1080,290,1099,360,0.3087,19,70
2636,0,68,668,161,901,0.8775,93,233
2636,1,1047,449,1091,591,0.8196,44,142
2636,2,120,363,159,476,0.8070,39,113
2636,3,1432,455,1493,601,0.8046,61,146
2636,4,1225,337,1254,431,0.7565,29,94
2636,5,1656,373,1700,491,0.7344,44,118
2636,6,760,389,795,515,0.7299,35,126
2636,7,489,375,524,487,0.7014,35,112
2636,8,457,326,484,427,0.6962,27,101
2636,9,1460,340,1490,435,0.6872,30,95
2636,10,1606,321,1638,411,0.6231,32,90
2636,11,1888,362,1919,477,0.6126,31,115
2636,12,1280,312,1309,384,0.5239,29,72
2636,13,1438,432,1473,509,0.4155,35,77
2636,14,1781,302,1819,384,0.3641,38,82
2636,15,1080,290,1099,361,0.2912,19,71
2636,16,753,334,795,436,0.2659,42,102
2636,17,754,330,795,483,0.1041,41,153
2637,0,67,666,168,902,0.8687,101,236
2637,1,1046,449,1090,590,0.8190,44,141
2637,2,119,363,158,476,0.8081,39,113
2637,3,1434,455,1494,601,0.8041,60,146
2637,4,1224,337,1253,432,0.7548,29,95
2637,5,1655,374,1699,491,0.7461,44,117
2637,6,1459,340,1489,435,0.7030,30,95
2637,7,457,327,483,427,0.7026,26,100
2637,8,760,391,794,515,0.7002,34,124
2637,9,488,375,523,487,0.6981,35,112
2637,10,1606,321,1637,411,0.6352,31,90
2637,11,1887,362,1919,477,0.6311,32,115
2637,12,1279,312,1309,384,0.5317,30,72
2637,13,1437,433,1473,517,0.4786,36,84
2637,14,1781,302,1818,384,0.3430,37,82
2637,15,1079,290,1099,361,0.3095,20,71
2637,16,752,327,795,434,0.2860,43,107
2638,0,68,668,172,901,0.8649,104,233
2638,1,1045,449,1088,590,0.8166,43,141
2638,2,117,362,156,476,0.8021,39,114
2638,3,1437,455,1495,599,0.7961,58,144
2638,4,1653,374,1697,491,0.7430,44,117
2638,5,760,391,792,514,0.7308,32,123
2638,6,1223,336,1252,432,0.7293,29,96
2638,7,455,328,481,426,0.6990,26,98
2638,8,1457,340,1489,436,0.6875,32,96
2638,9,1886,362,1919,477,0.6733,33,115
2638,10,1603,322,1636,411,0.6154,33,89
2638,11,484,374,521,488,0.6001,37,114
2638,12,1278,312,1307,384,0.5467,29,72
2638,13,1436,432,1472,518,0.3465,36,86
2638,14,1778,302,1817,385,0.3420,39,83
2638,15,1078,291,1097,360,0.2905,19,69
2638,16,749,314,773,392,0.2134,24,78
2638,17,754,339,792,435,0.1775,38,96
2638,18,760,339,792,408,0.1436,32,69
2638,19,749,315,790,414,0.1064,41,99
2639,0,67,668,176,901,0.8866,109,233
2639,1,1044,448,1087,590,0.8236,43,142
2639,2,117,362,157,475,0.8131,40,113
2639,3,1221,337,1250,431,0.7654,29,94
2639,4,1438,458,1494,599,0.7513,56,141
2639,5,453,325,481,425,0.7372,28,100
2639,6,759,393,790,514,0.7167,31,121
2639,7,1651,374,1696,491,0.7157,45,117
2639,8,486,374,521,488,0.6973,35,114
2639,9,1885,363,1918,476,0.6569,33,113
2639,10,1455,340,1488,434,0.6311,33,94
2639,11,1602,321,1633,411,0.6090,31,90
2639,12,1277,312,1305,384,0.5780,28,72
2639,13,753,339,791,422,0.2997,38,83
2639,14,1777,301,1816,384,0.2951,39,83
2639,15,1076,290,1096,360,0.2934,20,70
2639,16,1434,432,1470,566,0.2677,36,134
2639,17,748,313,770,382,0.2627,22,69
2639,18,748,315,790,416,0.1006,42,101
2640,0,67,668,177,901,0.8848,110,233
2640,1,1043,448,1086,590,0.8243,43,142
2640,2,115,362,153,475,0.8011,38,113
2640,3,1220,336,1248,430,0.7591,28,94
2640,4,1651,374,1693,490,0.7507,42,116
2640,5,759,393,789,515,0.7362,30,122
2640,6,1438,459,1493,598,0.7064,55,139
2640,7,1884,363,1917,475,0.6997,33,112
2640,8,452,328,479,426,0.6794,27,98
2640,9,1600,322,1632,410,0.6715,32,88
2640,10,1453,340,1487,438,0.6477,34,98
2640,11,484,374,519,488,0.6201,35,114
2640,12,1275,311,1305,383,0.5935,30,72
2640,13,1433,431,1470,576,0.3786,37,145
2640,14,753,339,789,434,0.3648,36,95
2640,15,746,312,768,380,0.3573,22,68
2640,16,1772,300,1813,384,0.3380,41,84
2640,17,1076,287,1095,359,0.2615,19,72
2640,18,1436,440,1478,595,0.1575,42,155
2641,0,68,668,176,901,0.8825,108,233
2641,1,1041,448,1085,589,0.8296,44,141
2641,2,113,363,154,475,0.8041,41,112
2641,3,1648,373,1690,491,0.7683,42,118
2641,4,1218,337,1246,431,0.7602,28,94
2641,5,1442,456,1494,599,0.7243,52,143
2641,6,758,393,787,515,0.6866,29,122
2641,7,451,325,478,423,0.6744,27,98
2641,8,1881,361,1914,476,0.6736,33,115
2641,9,483,373,517,487,0.6670,34,114
2641,10,1451,339,1486,436,0.6552,35,97
2641,11,1274,310,1302,383,0.6455,28,73
2641,12,1598,321,1630,410,0.6341,32,89
2641,13,1429,431,1469,582,0.5847,40,151
2641,14,1074,286,1092,360,0.3446,18,74
2641,15,1771,301,1813,384,0.3098,42,83
2641,16,752,339,787,417,0.2465,35,78
2641,17,746,311,767,386,0.1952,21,75
2642,0,68,667,173,902,0.8766,105,235
2642,1,1040,448,1083,590,0.8259,43,142
2642,2,111,363,151,475,0.7955,40,112
2642,3,1644,373,1689,491,0.7468,45,118
2642,4,1217,337,1245,431,0.7179,28,94
2642,5,1443,460,1492,599,0.6840,49,139
2642,6,481,374,517,488,0.6816,36,114
2642,7,757,394,786,515,0.6643,29,121
2642,8,1880,361,1912,476,0.6552,32,115
2642,9,1598,320,1628,410,0.6457,30,90
2642,10,449,326,476,425,0.6420,27,99
2642,11,1272,310,1301,383,0.6147,29,73
2642,12,1449,339,1485,435,0.6110,36,96
2642,13,1430,430,1470,582,0.5719,40,152
2642,14,1769,302,1810,384,0.3298,41,82
2642,15,1072,289,1090,361,0.3110,18,72
2642,16,743,313,785,432,0.2387,42,119
2642,17,753,336,786,408,0.1147,33,72
2643,0,68,667,171,902,0.8859,103,235
2643,1,1038,448,1082,590,0.8101,44,142
2643,2,110,362,148,475,0.7939,38,113
2643,3,1643,374,1685,490,0.7566,42,116
2643,4,1215,337,1243,431,0.7237,28,94
2643,5,480,374,514,487,0.7187,34,113
2643,6,1443,462,1490,598,0.7150,47,136
2643,7,1595,321,1627,410,0.6588,32,89
2643,8,1447,340,1483,435,0.6483,36,95
2643,9,1427,429,1467,583,0.6253,40,154
2643,10,1878,361,1909,476,0.6131,31,115
2643,11,447,326,474,421,0.6120,27,95
2643,12,1270,310,1299,384,0.5862,29,74
2643,13,755,397,784,514,0.5835,29,117
2643,14,1767,302,1809,385,0.2884,42,83
2643,15,1070,290,1088,361,0.2869,18,71
2643,16,752,340,785,411,0.1160,33,71
2643,17,744,316,778,417,0.1062,34,101
2643,18,748,338,782,431,0.1040,34,93
2644,0,68,667,168,900,0.8851,100,233
2644,1,1035,448,1079,589,0.8091,44,141
2644,2,108,362,147,475,0.7967,39,113
2644,3,1441,457,1495,599,0.7697,54,142
2644,4,1639,373,1682,490,0.7604,43,117
2644,5,1213,334,1241,430,0.7203,28,96
2644,6,478,374,512,486,0.7178,34,112
2644,7,1876,362,1907,475,0.6869,31,113
2644,8,1425,426,1466,582,0.6371,41,156
2644,9,1445,340,1481,433,0.6287,36,93
2644,10,446,325,472,421,0.6265,26,96
2644,11,1268,307,1297,382,0.5913,29,75
2644,12,1593,320,1625,410,0.5601,32,90
2644,13,753,390,781,514,0.5451,28,124
2644,14,1767,301,1807,383,0.3045,40,82
2644,15,1069,288,1086,360,0.2525,17,72
2644,16,742,334,775,439,0.1500,33,105
2645,0,65,663,166,900,0.8831,101,237
2645,1,1033,448,1076,589,0.8113,43,141
2645,2,1439,452,1498,598,0.7980,59,146
2645,3,105,362,143,474,0.7926,38,112
2645,4,1637,372,1679,489,0.7457,42,117
2645,5,1873,362,1904,474,0.7178,31,112
2645,6,751,389,780,513,0.6812,29,124
2645,7,1424,426,1463,582,0.6442,39,156
2645,8,1443,340,1479,434,0.6292,36,94
2645,9,1210,335,1238,430,0.6186,28,95
2645,10,475,373,510,486,0.6007,35,113
2645,11,1266,308,1295,382,0.5461,29,74
2645,12,444,324,470,423,0.5245,26,99
2645,13,1591,320,1622,410,0.5172,31,90
2645,14,1767,301,1804,383,0.2574,37,82
2645,15,451,373,510,486,0.2343,59,113
2645,16,1065,288,1085,358,0.1337,20,70
2645,17,741,342,770,419,0.1147,29,77
2646,0,63,666,165,900,0.8919,102,234
2646,1,1032,447,1075,589,0.8155,43,142
2646,2,1438,449,1501,597,0.8113,63,148
2646,3,103,361,141,474,0.7988,38,113
2646,4,1634,373,1676,489,0.7779,42,116
2646,5,1871,361,1903,473,0.7496,32,112
2646,6,749,390,779,513,0.7121,30,123
2646,7,1422,425,1461,580,0.7099,39,155
2646,8,474,373,508,487,0.6661,34,114
2646,9,1209,335,1237,430,0.6571,28,95
2646,10,1441,340,1477,433,0.6516,36,93
2646,11,1264,308,1293,382,0.6068,29,74
2646,12,440,325,468,424,0.5737,28,99
2646,13,1588,320,1620,409,0.5378,32,89
2646,14,1766,300,1802,383,0.2794,36,83
2646,15,1064,287,1083,358,0.1936,19,71
2646,16,736,311,757,361,0.1878,21,50
2646,17,741,338,775,422,0.1579,34,84
2647,0,62,664,162,899,0.8867,100,235
2647,1,1028,447,1073,588,0.8237,45,141
2647,2,1435,448,1501,597,0.8075,66,149
2647,3,1868,360,1900,472,0.7808,32,112
2647,4,101,361,140,474,0.7773,39,113
2647,5,1631,372,1673,489,0.7714,42,117
2647,6,1420,425,1458,579,0.7252,38,154
2647,7,1206,334,1235,430,0.6888,29,96
2647,8,746,389,776,512,0.6796,30,123
2647,9,1438,339,1475,430,0.6630,37,91
2647,10,471,374,506,487,0.6392,35,113
2647,11,1261,308,1291,382,0.5921,30,74
2647,12,1585,319,1617,408,0.5586,32,89
2647,13,438,324,465,422,0.5148,27,98
2647,14,1763,300,1800,383,0.2991,37,83
2647,15,1062,288,1081,358,0.1635,19,70
2647,16,742,337,773,419,0.1504,31,82
2647,17,452,374,506,486,0.1476,54,112
2648,0,59,663,159,899,0.8931,100,236
2648,1,1026,446,1071,588,0.8218,45,142
2648,2,1866,360,1897,472,0.7921,31,112
2648,3,98,360,137,473,0.7909,39,113
2648,4,1434,448,1500,597,0.7898,66,149
2648,5,1629,371,1670,488,0.7283,41,117
2648,6,469,374,503,485,0.6966,34,111
2648,7,1204,334,1234,429,0.6941,30,95
2648,8,1418,425,1457,579,0.6790,39,154
2648,9,1436,339,1474,432,0.6741,38,93
2648,10,744,389,773,512,0.6631,29,123
2648,11,435,323,462,420,0.6299,27,97
2648,12,1259,309,1288,382,0.6079,29,73
2648,13,1582,318,1615,408,0.5431,33,90
2648,14,1756,301,1798,383,0.3664,42,82
2648,15,1059,288,1078,357,0.2557,19,69
2648,16,735,337,772,423,0.1727,37,86
2649,0,57,663,157,898,0.8889,100,235
2649,1,1024,446,1068,588,0.8159,44,142
2649,2,96,360,134,473,0.7801,38,113
2649,3,1863,359,1896,473,0.7673,33,114
2649,4,1430,447,1498,597,0.7666,68,150
2649,5,1625,371,1666,487,0.7275,41,116
2649,6,1202,334,1231,428,0.6944,29,94
2649,7,1416,425,1453,583,0.6731,37,158
2649,8,467,373,500,485,0.6381,33,112
2649,9,1434,339,1471,433,0.6205,37,94
2649,10,433,323,460,420,0.5971,27,97
2649,11,742,388,771,512,0.5923,29,124
2649,12,1580,318,1612,408,0.4667,32,90
2649,13,1256,309,1285,382,0.4596,29,73
2649,14,1752,299,1795,383,0.3404,43,84
2649,15,1057,287,1076,357,0.2474,19,70
2649,16,737,336,771,513,0.1680,34,177
2649,17,734,336,770,420,0.1182,36,84
2650,0,55,662,154,898,0.9082,99,236
2650,1,1022,446,1065,587,0.8149,43,141
2650,2,92,359,132,472,0.7824,40,113
2650,3,1428,447,1497,596,0.7513,69,149
2650,4,1861,359,1893,473,0.7352,32,114
2650,5,1622,371,1664,486,0.7241,42,115
2650,6,1412,427,1451,581,0.7145,39,154
2650,7,1198,333,1228,428,0.6709,30,95
2650,8,430,323,456,419,0.6401,26,96
2650,9,463,373,497,484,0.6386,34,111
2650,10,1430,339,1468,433,0.6319,38,94
2650,11,739,385,767,512,0.6076,28,127
2650,12,1577,318,1608,407,0.4608,31,89
2650,13,1254,307,1283,381,0.4346,29,74
2650,14,1055,285,1074,356,0.2888,19,71
2650,15,1748,299,1792,382,0.2545,44,83
2650,16,725,312,766,428,0.1949,41,116
2651,0,54,661,153,896,0.9007,99,235
2651,1,1019,445,1061,586,0.8078,42,141
2651,2,90,359,130,472,0.7864,40,113
2651,3,1858,359,1890,471,0.7317,32,112
2651,4,1426,446,1493,595,0.7282,67,149
2651,5,1196,332,1224,428,0.7274,28,96
2651,6,1618,370,1660,485,0.7247,42,115
2651,7,1409,426,1449,578,0.6827,40,152
2651,8,428,322,455,420,0.6592,27,98
2651,9,461,373,495,483,0.6298,34,110
2651,10,1427,339,1465,433,0.5954,38,94
2651,11,736,387,765,511,0.5843,29,124
2651,12,1574,318,1605,406,0.5360,31,88
2651,13,1252,306,1280,381,0.4564,28,75
2651,14,1747,298,1789,382,0.3176,42,84
2651,15,1052,283,1071,355,0.2297,19,72
2651,16,723,312,753,421,0.1428,30,109
2651,17,723,315,761,435,0.1241,38,120
2652,0,54,660,150,896,0.8954,96,236
2652,1,1016,444,1060,586,0.8187,44,142
2652,2,87,358,126,472,0.8052,39,114
2652,3,1423,446,1493,595,0.7596,70,149
2652,4,1615,370,1657,485,0.7534,42,115
2652,5,1407,426,1447,577,0.7463,40,151
2652,6,459,372,492,483,0.7411,33,111
2652,7,1855,358,1886,471,0.7398,31,113
2652,8,1194,331,1222,427,0.7256,28,96
2652,9,424,321,452,418,0.7252,28,97
2652,10,1424,338,1462,431,0.6777,38,93
2652,11,1572,317,1602,406,0.5831,30,89
2652,12,1248,305,1278,380,0.5474,30,75
2652,13,1743,298,1786,382,0.3907,43,84
2652,14,733,371,763,511,0.3638,30,140
2652,15,726,328,764,511,0.3294,38,183
2652,16,721,310,749,428,0.1686,28,118
2652,17,1050,283,1069,355,0.1388,19,72
2653,0,54,660,148,896,0.8889,94,236
2653,1,1013,444,1057,586,0.8017,44,142
2653,2,84,358,122,472,0.7896,38,114
2653,3,1612,370,1653,485,0.7839,41,115
